,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
20137,30.0,female,Associate,36902.0,5,RENT,4000.0,MEDICAL,13.99,0.11,6.0,539,Yes
26387,27.0,male,Master,120936.0,4,MORTGAGE,16000.0,VENTURE,11.01,0.13,6.0,600,Yes
44666,28.0,male,Master,41709.0,8,RENT,11422.0,DEBTCONSOLIDATION,8.64,0.27,5.0,676,No
42440,23.0,male,High School,36902.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.01,0.27,3.0,660,No
29976,38.0,female,High School,48043.0,16,RENT,5000.0,MEDICAL,13.22,0.1,14.0,620,No
15359,26.0,male,High School,156954.0,0,MORTGAGE,7000.0,EDUCATION,8.0,0.04,2.0,656,Yes
35915,36.0,male,High School,74986.0,11,MORTGAGE,20000.0,EDUCATION,11.8,0.27,11.0,587,No
42845,33.0,male,Associate,75779.0,10,RENT,9686.0,PERSONAL,14.84,0.13,6.0,590,No
27861,33.0,male,High School,385074.0,12,MORTGAGE,14000.0,VENTURE,7.91,0.04,5.0,604,Yes
2848,23.0,male,Bachelor,42952.0,0,OWN,14000.0,VENTURE,11.01,0.33,3.0,681,Yes
24834,27.0,male,Associate,85957.0,5,MORTGAGE,20000.0,EDUCATION,20.0,0.23,8.0,676,No
43414,25.0,female,Master,39643.0,4,RENT,6211.0,HOMEIMPROVEMENT,7.57,0.16,6.0,578,No
18379,34.0,female,Bachelor,81480.0,13,RENT,20000.0,EDUCATION,11.71,0.25,9.0,672,No
26794,27.0,male,Bachelor,136812.0,4,MORTGAGE,15000.0,VENTURE,8.94,0.11,8.0,682,Yes
15529,25.0,male,Associate,83873.0,6,RENT,15000.0,HOMEIMPROVEMENT,16.7,0.18,3.0,627,No
30748,40.0,male,High School,77785.0,18,MORTGAGE,12000.0,EDUCATION,10.25,0.15,17.0,627,Yes
42841,24.0,male,Bachelor,38532.0,4,RENT,12056.0,EDUCATION,11.16,0.31,3.0,654,No
13356,23.0,male,High School,73161.0,2,RENT,2750.0,EDUCATION,15.23,0.04,4.0,599,Yes
5653,22.0,female,Bachelor,55765.0,0,MORTGAGE,1600.0,VENTURE,7.88,0.03,2.0,623,No
2767,24.0,male,Associate,41634.0,5,OWN,10000.0,VENTURE,11.01,0.24,3.0,650,Yes
19370,28.0,male,High School,25150.0,5,RENT,3000.0,EDUCATION,7.14,0.12,9.0,694,No
5687,24.0,male,Associate,106923.0,3,RENT,5000.0,MEDICAL,11.01,0.05,4.0,605,No
5657,22.0,male,High School,55957.0,0,MORTGAGE,7000.0,EDUCATION,7.88,0.13,4.0,626,No
13005,24.0,female,Bachelor,77408.0,1,MORTGAGE,35000.0,MEDICAL,11.01,0.45,3.0,661,No
32032,41.0,male,High School,47141.0,16,RENT,7500.0,DEBTCONSOLIDATION,8.49,0.16,12.0,461,Yes
37958,25.0,male,Master,99422.0,0,RENT,9356.0,PERSONAL,7.57,0.09,3.0,648,No
20649,32.0,male,Associate,35496.0,11,RENT,5000.0,MEDICAL,10.59,0.14,9.0,642,No
16338,24.0,female,Bachelor,90715.0,3,OWN,29800.0,VENTURE,11.01,0.33,3.0,623,Yes
30495,38.0,female,High School,44378.0,16,RENT,7500.0,EDUCATION,11.36,0.17,13.0,682,No
37622,29.0,male,Associate,96717.0,10,MORTGAGE,6000.0,PERSONAL,6.56,0.06,10.0,652,Yes
31994,36.0,male,Associate,33159.0,16,OWN,4500.0,VENTURE,7.66,0.14,14.0,608,Yes
43253,23.0,male,Bachelor,18234.0,0,RENT,7976.0,PERSONAL,10.69,0.44,4.0,649,No
29786,38.0,male,Associate,27375.0,12,RENT,4000.0,VENTURE,12.68,0.15,12.0,648,No
33838,24.0,male,Master,32750.0,2,RENT,6000.0,MEDICAL,11.89,0.18,3.0,684,Yes
37681,34.0,male,Master,123491.0,9,MORTGAGE,8672.0,EDUCATION,13.38,0.07,10.0,720,Yes
22428,30.0,female,Bachelor,59871.0,8,MORTGAGE,16000.0,PERSONAL,13.49,0.27,7.0,603,No
10741,23.0,female,Associate,49028.0,3,RENT,10000.0,VENTURE,7.9,0.2,3.0,670,No
7801,24.0,female,High School,66958.0,0,MORTGAGE,19000.0,MEDICAL,10.83,0.28,3.0,631,Yes
43059,24.0,male,High School,51478.0,2,RENT,10000.0,HOMEIMPROVEMENT,15.25,0.19,3.0,649,No
22105,35.0,female,Bachelor,28663.0,12,RENT,6500.0,MEDICAL,8.63,0.23,6.0,586,Yes
40849,25.0,male,Bachelor,52728.0,1,RENT,7940.0,VENTURE,7.27,0.15,4.0,703,Yes
15215,22.0,male,Bachelor,29661.0,0,OWN,5000.0,MEDICAL,13.35,0.17,4.0,607,Yes
26130,30.0,female,Bachelor,28849.0,6,RENT,14000.0,VENTURE,7.88,0.49,6.0,614,No
40334,24.0,female,Bachelor,55111.0,2,RENT,12000.0,EDUCATION,11.07,0.22,3.0,581,Yes
24075,30.0,female,High School,85222.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.12,7.0,549,Yes
30474,36.0,female,High School,61158.0,11,RENT,7200.0,VENTURE,13.98,0.12,15.0,662,Yes
12465,24.0,male,High School,55019.0,1,RENT,12000.0,VENTURE,10.99,0.22,3.0,569,Yes
27145,33.0,male,Bachelor,150550.0,13,MORTGAGE,8800.0,MEDICAL,10.59,0.06,7.0,619,Yes
18960,28.0,male,Master,36885.0,5,MORTGAGE,15000.0,VENTURE,11.01,0.41,9.0,679,No
25549,27.0,female,Bachelor,103933.0,4,MORTGAGE,4500.0,HOMEIMPROVEMENT,10.37,0.04,6.0,677,Yes
24279,29.0,male,Master,66829.0,8,RENT,4200.0,PERSONAL,15.95,0.06,10.0,679,Yes
41279,23.0,male,Associate,31516.0,2,RENT,4000.0,VENTURE,12.65,0.13,3.0,576,Yes
13139,26.0,male,Bachelor,107788.0,3,OWN,5000.0,MEDICAL,11.83,0.05,4.0,659,Yes
19886,28.0,female,High School,91163.0,4,RENT,11000.0,PERSONAL,7.51,0.12,9.0,684,Yes
6739,21.0,male,Bachelor,75167.0,0,RENT,6000.0,EDUCATION,10.25,0.08,4.0,539,Yes
37149,34.0,male,Associate,35662.0,6,RENT,6000.0,EDUCATION,15.63,0.17,10.0,683,No
33856,24.0,female,Master,50048.0,1,MORTGAGE,6000.0,EDUCATION,7.61,0.12,4.0,682,No
19713,34.0,male,Associate,43207.0,11,MORTGAGE,5000.0,PERSONAL,10.74,0.12,7.0,698,No
12623,23.0,male,High School,33077.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.23,0.09,2.0,587,Yes
35978,23.0,female,Bachelor,63376.0,3,RENT,6000.0,EDUCATION,12.7,0.09,4.0,665,No
15312,25.0,female,Bachelor,156942.0,5,MORTGAGE,15000.0,EDUCATION,11.14,0.1,3.0,698,Yes
7128,22.0,male,Associate,63055.0,0,MORTGAGE,7200.0,EDUCATION,11.71,0.11,3.0,653,Yes
6282,25.0,male,Bachelor,59286.0,3,OTHER,19500.0,EDUCATION,15.57,0.33,4.0,667,No
32882,30.0,male,Bachelor,151197.0,8,RENT,5759.0,PERSONAL,7.43,0.04,10.0,687,Yes
44674,23.0,female,Associate,65709.0,0,RENT,5153.0,DEBTCONSOLIDATION,7.62,0.08,4.0,658,No
38566,23.0,female,Associate,44356.0,1,RENT,7000.0,EDUCATION,7.9,0.16,4.0,639,No
42987,25.0,female,Master,61205.0,3,RENT,18000.0,EDUCATION,8.0,0.29,5.0,672,No
42866,25.0,male,High School,59598.0,1,RENT,12000.0,DEBTCONSOLIDATION,13.71,0.2,4.0,610,No
43698,30.0,male,Bachelor,29742.0,7,RENT,10000.0,DEBTCONSOLIDATION,12.43,0.34,10.0,679,No
29214,36.0,male,Associate,211138.0,13,MORTGAGE,11800.0,MEDICAL,7.51,0.06,11.0,596,Yes
34478,27.0,female,Master,72030.0,3,MORTGAGE,6000.0,EDUCATION,8.95,0.08,5.0,536,Yes
17984,27.0,male,Associate,60038.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.42,5.0,647,No
18769,30.0,male,Bachelor,42824.0,3,RENT,1000.0,PERSONAL,10.36,0.02,6.0,692,Yes
5211,25.0,female,High School,120678.0,6,RENT,9000.0,MEDICAL,11.34,0.07,4.0,613,Yes
24679,32.0,male,Associate,91052.0,8,MORTGAGE,5000.0,EDUCATION,12.61,0.05,10.0,556,Yes
30273,46.0,male,High School,79339.0,23,RENT,6000.0,EDUCATION,12.69,0.08,13.0,690,No
43048,34.0,female,Master,46045.0,14,RENT,12157.0,EDUCATION,15.08,0.26,12.0,645,No
21197,33.0,male,Associate,55866.0,8,MORTGAGE,4000.0,EDUCATION,5.99,0.07,10.0,654,Yes
27189,28.0,male,High School,68800.0,5,RENT,15000.0,DEBTCONSOLIDATION,12.61,0.22,10.0,573,Yes
36387,27.0,female,Associate,50224.0,3,MORTGAGE,23737.0,VENTURE,11.52,0.47,6.0,667,No
37557,29.0,male,Bachelor,55104.0,7,RENT,5377.0,DEBTCONSOLIDATION,13.05,0.1,7.0,655,Yes
12154,24.0,female,Bachelor,49052.0,4,RENT,11800.0,VENTURE,6.92,0.24,4.0,550,Yes
4144,23.0,female,Associate,52438.0,3,RENT,4400.0,MEDICAL,11.99,0.08,4.0,605,No
5841,23.0,male,High School,41666.0,0,RENT,5500.0,EDUCATION,13.47,0.13,2.0,616,Yes
37364,26.0,female,Bachelor,126951.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.1,0.04,4.0,648,Yes
25182,29.0,female,Bachelor,50167.0,7,RENT,12000.0,PERSONAL,10.0,0.24,7.0,630,No
40617,35.0,male,High School,45958.0,11,MORTGAGE,6359.0,PERSONAL,10.06,0.14,11.0,578,Yes
27820,29.0,female,Associate,291800.0,6,OWN,35000.0,MEDICAL,10.37,0.12,8.0,672,Yes
9654,22.0,female,High School,76706.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.05,2.0,500,Yes
21241,29.0,male,Master,56063.0,7,MORTGAGE,6000.0,VENTURE,11.49,0.11,5.0,657,No
6014,25.0,male,Bachelor,71589.0,6,RENT,5600.0,MEDICAL,14.84,0.08,4.0,722,No
39945,39.0,female,High School,61222.0,17,RENT,5500.0,DEBTCONSOLIDATION,6.57,0.09,13.0,560,Yes
20938,28.0,female,Bachelor,54435.0,6,MORTGAGE,6000.0,VENTURE,8.0,0.11,9.0,697,No
24656,29.0,female,Associate,82509.0,7,RENT,10000.0,PERSONAL,14.27,0.12,8.0,605,Yes
36874,37.0,male,High School,107969.0,15,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.09,12.0,595,Yes
22938,31.0,male,Bachelor,73158.0,9,MORTGAGE,9000.0,HOMEIMPROVEMENT,12.69,0.12,8.0,611,No
33876,32.0,female,Bachelor,81278.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.45,0.12,9.0,670,No
43570,31.0,female,High School,72617.0,7,MORTGAGE,6000.0,EDUCATION,12.69,0.08,8.0,632,No
21633,28.0,female,High School,61367.0,7,MORTGAGE,9000.0,PERSONAL,11.01,0.15,7.0,593,No
41643,27.0,male,High School,57080.0,0,RENT,13000.0,DEBTCONSOLIDATION,10.79,0.23,6.0,597,Yes
31453,42.0,female,Associate,116164.0,21,MORTGAGE,5100.0,PERSONAL,5.42,0.04,14.0,641,Yes
4057,23.0,female,Master,49058.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.65,0.12,4.0,633,Yes
13004,24.0,male,High School,105381.0,2,MORTGAGE,4000.0,VENTURE,6.03,0.04,2.0,546,Yes
33140,24.0,female,Bachelor,59690.0,3,RENT,10000.0,EDUCATION,14.94,0.17,4.0,651,Yes
34853,24.0,male,Bachelor,73189.0,4,MORTGAGE,10000.0,EDUCATION,5.8,0.14,4.0,680,No
10099,22.0,male,High School,78753.0,0,OWN,5000.0,VENTURE,15.37,0.06,4.0,603,Yes
36013,26.0,male,High School,58485.0,2,RENT,8000.0,DEBTCONSOLIDATION,9.48,0.14,3.0,693,Yes
18215,30.0,female,Bachelor,193118.0,6,RENT,8400.0,VENTURE,11.89,0.04,6.0,602,Yes
34837,25.0,male,Master,99470.0,0,MORTGAGE,20000.0,MEDICAL,12.79,0.2,2.0,644,No
34434,25.0,male,Associate,75569.0,4,RENT,1557.0,EDUCATION,10.14,0.02,4.0,638,Yes
22464,29.0,female,Bachelor,103056.0,6,RENT,7000.0,EDUCATION,6.92,0.07,8.0,577,No
14938,22.0,female,Associate,145050.0,2,MORTGAGE,16800.0,EDUCATION,15.62,0.12,4.0,677,No
36050,34.0,male,Bachelor,73220.0,11,MORTGAGE,10174.0,PERSONAL,11.04,0.14,6.0,597,Yes
5223,24.0,female,Associate,172389.0,2,RENT,9000.0,VENTURE,16.45,0.05,4.0,680,No
24812,27.0,male,Associate,108839.0,5,RENT,10000.0,EDUCATION,10.0,0.09,5.0,477,Yes
19348,32.0,male,Associate,18468.0,13,RENT,3000.0,PERSONAL,13.98,0.16,8.0,594,No
11797,24.0,female,Bachelor,91953.0,0,MORTGAGE,12000.0,PERSONAL,6.03,0.13,2.0,462,Yes
23584,29.0,female,Master,35990.0,6,RENT,9000.0,HOMEIMPROVEMENT,6.54,0.25,9.0,619,No
18999,30.0,female,Bachelor,198841.0,6,RENT,15000.0,VENTURE,13.92,0.08,9.0,671,Yes
16451,24.0,male,Associate,48736.0,0,RENT,10000.0,PERSONAL,11.99,0.21,4.0,664,No
41803,23.0,female,Master,72730.0,0,MORTGAGE,8000.0,EDUCATION,8.11,0.11,3.0,476,Yes
6383,23.0,female,Associate,38200.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.71,0.16,2.0,682,No
15311,23.0,female,High School,156961.0,2,MORTGAGE,15000.0,EDUCATION,12.87,0.1,4.0,669,No
7478,22.0,male,High School,50288.0,1,RENT,6800.0,PERSONAL,11.59,0.14,2.0,652,Yes
3095,23.0,female,Bachelor,43353.0,5,MORTGAGE,2100.0,EDUCATION,7.51,0.05,2.0,590,Yes
6161,24.0,male,Master,29874.0,1,RENT,6000.0,MEDICAL,12.99,0.2,4.0,640,Yes
43558,23.0,male,Bachelor,15100.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687,No
16711,21.0,male,High School,24961.0,1,RENT,3000.0,DEBTCONSOLIDATION,10.37,0.12,4.0,661,No
32387,51.0,male,High School,73504.0,27,RENT,8500.0,DEBTCONSOLIDATION,5.79,0.12,18.0,681,No
44183,25.0,male,Bachelor,26913.0,0,RENT,10000.0,MEDICAL,9.84,0.37,4.0,506,No
29308,37.0,female,Associate,55168.0,14,RENT,20000.0,HOMEIMPROVEMENT,12.53,0.36,14.0,629,No
44005,25.0,female,High School,72168.0,0,RENT,6834.0,EDUCATION,13.43,0.09,2.0,631,No
29597,37.0,male,Bachelor,27245.0,16,RENT,3000.0,MEDICAL,12.18,0.11,16.0,698,No
37530,23.0,male,Bachelor,61118.0,0,RENT,13000.0,MEDICAL,12.17,0.21,3.0,661,Yes
32775,23.0,male,Bachelor,120907.0,0,MORTGAGE,10000.0,EDUCATION,12.83,0.08,4.0,666,Yes
10628,21.0,female,Master,44152.0,0,RENT,10000.0,EDUCATION,10.62,0.23,3.0,494,Yes
43826,28.0,male,Bachelor,34951.0,3,RENT,8700.0,EDUCATION,14.43,0.25,8.0,633,No
25072,30.0,male,Bachelor,38264.0,8,RENT,12000.0,PERSONAL,16.45,0.31,7.0,618,No
17631,22.0,male,High School,23794.0,0,MORTGAGE,5000.0,EDUCATION,15.33,0.21,2.0,572,No
33579,25.0,male,Master,58647.0,0,RENT,7500.0,MEDICAL,13.8,0.13,3.0,675,Yes
756,22.0,male,Associate,76808.0,0,RENT,20000.0,MEDICAL,14.91,0.26,4.0,611,No
20718,28.0,male,Master,51370.0,8,OWN,15000.0,VENTURE,13.47,0.29,9.0,506,Yes
36136,27.0,female,Associate,61204.0,2,MORTGAGE,3000.0,PERSONAL,12.87,0.05,4.0,611,No
5504,25.0,male,Associate,76674.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.74,0.07,3.0,638,Yes
15431,22.0,female,Associate,82567.0,0,RENT,15000.0,MEDICAL,10.37,0.18,3.0,555,No
32389,58.0,male,High School,54761.0,35,MORTGAGE,3500.0,PERSONAL,6.76,0.06,20.0,730,No
26381,32.0,male,High School,121293.0,7,MORTGAGE,4500.0,EDUCATION,11.01,0.04,5.0,669,No
16071,25.0,male,Associate,138864.0,4,MORTGAGE,20000.0,PERSONAL,6.91,0.14,4.0,628,Yes
13353,26.0,male,Master,109029.0,2,MORTGAGE,3200.0,PERSONAL,13.22,0.03,4.0,630,Yes
29273,39.0,male,High School,77666.0,15,RENT,23500.0,EDUCATION,14.26,0.3,13.0,669,No
29936,38.0,male,High School,51307.0,14,OWN,5600.0,EDUCATION,9.99,0.11,14.0,541,Yes
10657,24.0,male,Bachelor,85145.0,4,OWN,10000.0,MEDICAL,11.01,0.12,2.0,575,Yes
24461,27.0,female,High School,88589.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.01,0.08,10.0,639,No
33426,30.0,male,High School,211010.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.22,0.07,8.0,532,Yes
12824,24.0,male,High School,102932.0,1,MORTGAGE,25000.0,MEDICAL,10.36,0.24,3.0,561,Yes
9349,25.0,female,Associate,74332.0,2,MORTGAGE,5200.0,MEDICAL,5.42,0.07,4.0,644,Yes
262,21.0,male,Associate,18916.0,0,OWN,6200.0,HOMEIMPROVEMENT,7.9,0.33,2.0,615,No
12325,24.0,female,Master,46467.0,5,RENT,12000.0,PERSONAL,13.23,0.26,3.0,659,No
29213,45.0,male,High School,100737.0,22,RENT,25000.0,EDUCATION,12.87,0.25,14.0,689,No
2992,25.0,female,High School,36764.0,3,RENT,3200.0,MEDICAL,8.0,0.09,4.0,630,Yes
19334,32.0,male,High School,29927.0,10,RENT,2800.0,DEBTCONSOLIDATION,10.99,0.09,9.0,601,Yes
27438,29.0,male,Master,131653.0,7,MORTGAGE,18500.0,MEDICAL,17.8,0.14,10.0,653,No
35581,35.0,female,Bachelor,72957.0,13,MORTGAGE,7000.0,PERSONAL,6.08,0.1,11.0,617,Yes
25779,28.0,female,High School,108806.0,3,MORTGAGE,13600.0,VENTURE,16.32,0.12,7.0,679,No
3715,22.0,male,Bachelor,24932.0,0,RENT,4000.0,EDUCATION,9.45,0.16,4.0,616,Yes
38796,23.0,male,High School,69232.0,0,RENT,12000.0,DEBTCONSOLIDATION,8.76,0.17,3.0,639,No
24445,27.0,female,High School,64368.0,6,RENT,10000.0,EDUCATION,10.25,0.16,5.0,660,Yes
7040,23.0,male,Associate,23966.0,0,RENT,6250.0,HOMEIMPROVEMENT,16.82,0.26,4.0,676,No
40784,27.0,female,High School,63201.0,7,RENT,10000.0,MEDICAL,13.11,0.16,5.0,598,Yes
39858,28.0,male,High School,61285.0,5,RENT,9000.0,MEDICAL,11.01,0.15,7.0,638,No
22188,31.0,female,Associate,57367.0,12,MORTGAGE,23000.0,VENTURE,14.84,0.4,9.0,593,No
27692,28.0,female,Associate,198676.0,5,MORTGAGE,12400.0,DEBTCONSOLIDATION,11.26,0.06,8.0,558,Yes
28063,27.0,male,Master,132957.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,8.07,0.02,10.0,647,No
15501,24.0,female,Master,168844.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.54,0.12,4.0,740,No
26366,28.0,male,Bachelor,121307.0,5,MORTGAGE,13000.0,VENTURE,8.59,0.11,5.0,697,Yes
32750,29.0,female,Doctorate,51131.0,5,RENT,10000.0,EDUCATION,10.83,0.2,7.0,709,No
1822,26.0,male,Master,37226.0,5,RENT,2000.0,EDUCATION,11.71,0.05,2.0,716,No
20623,31.0,male,Master,50888.0,10,RENT,9900.0,PERSONAL,11.89,0.19,10.0,681,No
2579,25.0,female,High School,40259.0,3,RENT,3000.0,VENTURE,5.99,0.07,2.0,651,No
13452,22.0,male,Master,42622.0,0,OWN,5000.0,MEDICAL,11.14,0.12,2.0,551,Yes
13519,26.0,male,Associate,112566.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.99,0.07,2.0,565,Yes
38319,25.0,male,Bachelor,44172.0,4,MORTGAGE,4000.0,MEDICAL,6.22,0.09,3.0,622,No
19196,28.0,female,Associate,37550.0,1,OWN,5000.0,PERSONAL,8.49,0.13,9.0,669,Yes
18623,29.0,male,Bachelor,184636.0,6,RENT,17600.0,VENTURE,8.7,0.1,8.0,604,No
39254,28.0,female,Associate,63633.0,2,RENT,8400.0,VENTURE,9.12,0.13,5.0,536,Yes
36204,25.0,female,High School,35631.0,2,RENT,1552.0,PERSONAL,7.16,0.04,3.0,532,No
36109,26.0,male,Bachelor,80262.0,6,MORTGAGE,2456.0,VENTURE,11.14,0.03,5.0,631,Yes
22239,27.0,female,Associate,43339.0,6,RENT,6400.0,MEDICAL,7.74,0.15,5.0,637,No
10822,24.0,male,Master,51512.0,0,RENT,10000.0,EDUCATION,7.88,0.19,3.0,611,Yes
38817,23.0,female,Master,64433.0,0,MORTGAGE,4000.0,EDUCATION,9.36,0.06,3.0,672,Yes
17185,22.0,male,Associate,46593.0,0,RENT,18500.0,EDUCATION,7.66,0.4,2.0,598,No
3021,25.0,female,Master,58524.0,2,RENT,3200.0,EDUCATION,11.01,0.05,4.0,657,No
37367,24.0,male,Associate,139946.0,3,MORTGAGE,15557.0,EDUCATION,14.72,0.11,4.0,651,Yes
28624,27.0,female,Bachelor,60827.0,6,MORTGAGE,10750.0,VENTURE,13.48,0.18,7.0,695,Yes
16595,24.0,female,Master,91293.0,3,RENT,2000.0,VENTURE,9.99,0.02,4.0,590,No
9920,22.0,male,High School,60358.0,0,RENT,9000.0,PERSONAL,14.35,0.15,4.0,586,No
32678,22.0,female,Associate,51299.0,0,RENT,10000.0,EDUCATION,11.82,0.19,4.0,690,No
13870,24.0,female,High School,117305.0,0,MORTGAGE,6800.0,HOMEIMPROVEMENT,13.61,0.06,4.0,632,No
29448,40.0,male,Associate,38121.0,18,RENT,1500.0,MEDICAL,13.72,0.04,14.0,695,No
5195,21.0,female,Associate,54146.0,0,MORTGAGE,7200.0,VENTURE,11.89,0.13,4.0,661,Yes
18339,28.0,male,Bachelor,24947.0,9,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.59,0.2,7.0,544,Yes
29650,37.0,male,Master,73055.0,16,RENT,3000.0,DEBTCONSOLIDATION,12.53,0.04,11.0,744,No
27683,27.0,male,Bachelor,182700.0,1,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.74,0.11,9.0,651,No
33173,28.0,female,Bachelor,122188.0,2,MORTGAGE,11077.0,MEDICAL,8.13,0.09,6.0,585,Yes
31700,37.0,male,High School,149750.0,12,MORTGAGE,19000.0,HOMEIMPROVEMENT,13.92,0.13,16.0,656,Yes
17686,26.0,female,Bachelor,75677.0,3,RENT,12000.0,MEDICAL,12.23,0.16,4.0,618,No
22396,34.0,male,Bachelor,66746.0,8,MORTGAGE,7000.0,EDUCATION,13.49,0.1,10.0,679,No
18478,28.0,male,Associate,130170.0,9,RENT,20000.0,PERSONAL,15.31,0.15,7.0,664,No
25442,29.0,female,Bachelor,86193.0,5,RENT,12000.0,DEBTCONSOLIDATION,13.16,0.14,9.0,635,Yes
26010,30.0,male,Master,115123.0,10,MORTGAGE,5600.0,MEDICAL,11.63,0.05,5.0,695,Yes
4047,24.0,male,Bachelor,81572.0,1,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.05,2.0,685,Yes
1554,23.0,female,High School,35214.0,3,RENT,1500.0,MEDICAL,7.74,0.04,3.0,648,No
8317,26.0,female,Associate,53824.0,2,RENT,7500.0,HOMEIMPROVEMENT,16.4,0.14,3.0,627,No
10820,25.0,female,Associate,84838.0,2,MORTGAGE,6300.0,VENTURE,10.37,0.07,4.0,610,No
30596,37.0,female,Associate,51730.0,13,RENT,8000.0,DEBTCONSOLIDATION,12.69,0.15,15.0,656,Yes
38543,24.0,male,High School,73130.0,2,MORTGAGE,7200.0,DEBTCONSOLIDATION,9.76,0.1,4.0,655,No
4775,24.0,male,High School,51410.0,0,MORTGAGE,9250.0,VENTURE,11.12,0.18,4.0,679,Yes
43193,29.0,female,Associate,37051.0,5,RENT,1500.0,HOMEIMPROVEMENT,12.11,0.04,8.0,586,No
2399,25.0,male,Bachelor,39031.0,4,MORTGAGE,3250.0,PERSONAL,10.74,0.08,2.0,668,No
11890,26.0,male,Bachelor,93205.0,4,MORTGAGE,5400.0,DEBTCONSOLIDATION,13.04,0.06,3.0,564,Yes
37849,23.0,male,Master,42957.0,0,RENT,5483.0,PERSONAL,6.7,0.13,3.0,622,No
43069,34.0,male,High School,136471.0,12,MORTGAGE,19964.0,DEBTCONSOLIDATION,12.49,0.15,7.0,677,No
14792,22.0,female,Bachelor,54845.0,0,RENT,15000.0,DEBTCONSOLIDATION,10.37,0.27,2.0,526,No
23751,27.0,female,High School,90652.0,9,RENT,9475.0,HOMEIMPROVEMENT,11.01,0.1,5.0,584,Yes
8858,22.0,female,High School,66225.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.09,3.0,629,No
43183,23.0,female,Bachelor,55069.0,1,RENT,20000.0,MEDICAL,12.9,0.36,3.0,562,No
8708,25.0,female,High School,73065.0,4,MORTGAGE,12000.0,EDUCATION,16.77,0.16,4.0,682,Yes
6129,26.0,female,Associate,25168.0,7,RENT,6000.0,VENTURE,9.99,0.24,2.0,684,No
3416,24.0,female,Associate,102645.0,0,RENT,11000.0,MEDICAL,6.91,0.11,2.0,629,Yes
11020,24.0,male,Bachelor,86195.0,0,MORTGAGE,3500.0,EDUCATION,11.49,0.04,2.0,567,Yes
8961,26.0,male,High School,73096.0,6,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.01,0.1,4.0,580,Yes
22453,28.0,female,Master,66911.0,3,MORTGAGE,4800.0,PERSONAL,5.79,0.07,6.0,705,Yes
23873,27.0,male,High School,33537.0,3,RENT,9750.0,MEDICAL,9.63,0.29,6.0,523,No
44624,27.0,female,Associate,18900.0,3,RENT,3170.0,EDUCATION,12.37,0.17,3.0,686,No
38536,37.0,female,Bachelor,48754.0,11,OWN,5000.0,PERSONAL,12.48,0.1,13.0,630,Yes
416,26.0,female,High School,75416.0,4,RENT,24000.0,DEBTCONSOLIDATION,7.9,0.32,3.0,620,No
43989,29.0,male,Associate,104183.0,6,MORTGAGE,4095.0,DEBTCONSOLIDATION,14.81,0.04,5.0,613,No
5645,22.0,male,High School,55723.0,2,MORTGAGE,2000.0,VENTURE,10.36,0.04,2.0,628,No
19602,28.0,male,Master,90980.0,6,RENT,3000.0,DEBTCONSOLIDATION,7.68,0.03,7.0,716,Yes
19358,35.0,female,Bachelor,21157.0,12,RENT,3000.0,HOMEIMPROVEMENT,5.42,0.14,7.0,720,No
13226,26.0,male,High School,126883.0,2,RENT,12100.0,HOMEIMPROVEMENT,11.01,0.1,2.0,591,Yes
3031,26.0,female,High School,74613.0,4,RENT,3200.0,PERSONAL,9.91,0.04,2.0,653,Yes
14946,25.0,female,Bachelor,144773.0,5,MORTGAGE,10000.0,PERSONAL,20.0,0.07,4.0,650,No
19685,33.0,male,Associate,114851.0,10,RENT,3200.0,HOMEIMPROVEMENT,7.51,0.03,5.0,593,No
4028,26.0,female,Associate,75443.0,4,RENT,4000.0,EDUCATION,13.06,0.05,2.0,579,Yes
43777,27.0,female,Master,51337.0,4,MORTGAGE,3139.0,DEBTCONSOLIDATION,14.69,0.06,7.0,625,No
