,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
821,30.0,female,Bachelor,75058.0,8,MORTGAGE,8000.0,PERSONAL,11.01,0.11,10.0,587,No
822,28.0,male,Master,55211.0,4,MORTGAGE,6400.0,PERSONAL,9.38,0.12,6.0,658,Yes
823,22.0,female,Bachelor,52752.0,1,OWN,6000.0,VENTURE,7.68,0.11,4.0,595,Yes
824,22.0,male,Associate,79029.0,1,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.38,0.16,2.0,609,Yes
825,29.0,male,Bachelor,74965.0,9,MORTGAGE,10000.0,PERSONAL,12.41,0.13,9.0,576,Yes
826,24.0,male,High School,45623.0,3,RENT,7200.0,DEBTCONSOLIDATION,7.9,0.16,4.0,615,No
827,23.0,male,Associate,78862.0,0,MORTGAGE,4000.0,EDUCATION,11.49,0.05,4.0,650,Yes
828,30.0,female,Bachelor,56193.0,3,MORTGAGE,6012.0,PERSONAL,13.36,0.11,8.0,680,No
829,33.0,male,High School,163131.0,15,OWN,17500.0,PERSONAL,11.83,0.11,8.0,654,No
830,28.0,male,Associate,108945.0,5,MORTGAGE,12000.0,EDUCATION,8.32,0.11,8.0,675,Yes
831,24.0,male,Bachelor,44145.0,0,RENT,4500.0,VENTURE,7.14,0.1,4.0,667,Yes
832,22.0,female,Bachelor,37013.0,0,RENT,3000.0,PERSONAL,11.12,0.08,3.0,590,Yes
833,30.0,female,Associate,44171.0,7,RENT,5000.0,VENTURE,10.75,0.11,5.0,588,No
834,25.0,male,Associate,61256.0,0,RENT,10000.0,EDUCATION,16.82,0.16,2.0,631,Yes
835,25.0,male,High School,79070.0,3,RENT,10000.0,EDUCATION,13.79,0.13,3.0,568,No
836,28.0,female,Bachelor,76545.0,6,MORTGAGE,11188.0,DEBTCONSOLIDATION,12.87,0.15,7.0,624,No
837,38.0,female,High School,98759.0,13,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.12,0.08,12.0,531,Yes
838,24.0,male,Bachelor,65775.0,1,MORTGAGE,8502.0,MEDICAL,10.82,0.13,4.0,627,Yes
839,28.0,male,Bachelor,52872.0,4,MORTGAGE,13800.0,MEDICAL,6.91,0.26,6.0,655,Yes
840,29.0,male,Bachelor,175767.0,7,MORTGAGE,2271.0,MEDICAL,9.96,0.01,6.0,583,Yes
841,32.0,male,Master,120996.0,10,RENT,10000.0,DEBTCONSOLIDATION,9.99,0.08,8.0,656,Yes
842,28.0,male,Bachelor,49280.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.26,0.2,6.0,640,No
843,23.0,female,Master,105208.0,0,MORTGAGE,2085.0,EDUCATION,10.98,0.02,2.0,614,Yes
844,40.0,male,High School,75042.0,16,RENT,8000.0,PERSONAL,11.48,0.11,17.0,691,No
845,24.0,male,High School,67137.0,0,RENT,9000.0,DEBTCONSOLIDATION,12.87,0.13,4.0,555,Yes
846,41.0,female,High School,132836.0,20,MORTGAGE,30000.0,VENTURE,9.91,0.23,11.0,624,Yes
847,24.0,male,Associate,103033.0,0,RENT,10000.0,PERSONAL,10.37,0.1,4.0,587,Yes
848,23.0,female,Master,57177.0,2,RENT,8800.0,EDUCATION,7.69,0.15,4.0,691,Yes
849,48.0,female,High School,60715.0,28,RENT,4000.0,EDUCATION,7.68,0.07,11.0,647,No
850,24.0,male,Bachelor,32482.0,0,RENT,6000.0,MEDICAL,13.79,0.18,3.0,649,Yes
851,29.0,male,High School,240973.0,3,OWN,23000.0,EDUCATION,12.18,0.1,9.0,633,Yes
852,31.0,male,Associate,241145.0,8,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.9,0.1,9.0,658,Yes
853,32.0,male,Bachelor,102821.0,11,MORTGAGE,7500.0,HOMEIMPROVEMENT,10.78,0.07,10.0,670,Yes
854,26.0,male,Associate,90869.0,5,MORTGAGE,7200.0,DEBTCONSOLIDATION,15.23,0.08,4.0,663,Yes
855,28.0,female,Master,51705.0,6,RENT,10000.0,EDUCATION,10.92,0.19,7.0,720,No
856,23.0,female,High School,29668.0,0,MORTGAGE,1294.0,VENTURE,6.34,0.04,4.0,664,No
857,40.0,female,Associate,48924.0,19,RENT,1000.0,EDUCATION,15.23,0.02,14.0,582,No
858,22.0,female,Associate,41330.0,0,OWN,12000.0,PERSONAL,13.06,0.29,4.0,652,Yes
859,29.0,male,Bachelor,121094.0,7,MORTGAGE,20000.0,VENTURE,13.57,0.17,9.0,622,Yes
860,31.0,male,Associate,68426.0,7,MORTGAGE,8000.0,EDUCATION,8.59,0.12,5.0,665,Yes
861,56.0,male,High School,180925.0,34,MORTGAGE,15000.0,PERSONAL,11.48,0.08,28.0,682,Yes
862,22.0,female,High School,35904.0,0,RENT,6000.0,VENTURE,11.46,0.17,3.0,611,Yes
863,21.0,male,Associate,45041.0,0,OWN,18000.0,VENTURE,10.25,0.4,4.0,649,Yes
864,25.0,female,Master,96597.0,2,RENT,12000.0,EDUCATION,12.99,0.12,3.0,592,Yes
865,25.0,male,Bachelor,91006.0,3,RENT,10664.0,EDUCATION,9.62,0.12,7.0,675,Yes
866,25.0,female,High School,52373.0,0,OWN,8000.0,VENTURE,7.14,0.15,4.0,620,No
867,24.0,female,Associate,56279.0,0,RENT,10800.0,VENTURE,13.16,0.19,4.0,633,Yes
868,24.0,male,Associate,73123.0,0,OWN,15000.0,HOMEIMPROVEMENT,11.83,0.21,3.0,669,Yes
869,26.0,male,Associate,97163.0,2,RENT,20000.0,EDUCATION,10.05,0.21,6.0,643,No
870,30.0,male,Bachelor,63404.0,5,RENT,14057.0,DEBTCONSOLIDATION,11.59,0.22,7.0,563,Yes
871,26.0,male,High School,90887.0,0,MORTGAGE,15000.0,VENTURE,8.49,0.17,3.0,672,Yes
872,23.0,female,High School,138971.0,2,RENT,35000.0,EDUCATION,7.9,0.25,4.0,571,Yes
873,26.0,male,Associate,78910.0,3,RENT,3200.0,DEBTCONSOLIDATION,11.71,0.04,3.0,591,No
874,33.0,male,Bachelor,270827.0,11,MORTGAGE,8000.0,PERSONAL,9.99,0.03,10.0,597,Yes
875,38.0,female,Associate,29771.0,19,MORTGAGE,1500.0,DEBTCONSOLIDATION,10.13,0.05,14.0,661,Yes
876,23.0,male,Associate,31516.0,2,RENT,4000.0,VENTURE,12.65,0.13,3.0,576,Yes
877,26.0,female,Master,91227.0,6,MORTGAGE,9600.0,EDUCATION,5.42,0.11,3.0,644,Yes
878,28.0,female,Associate,88890.0,5,RENT,12000.0,VENTURE,8.9,0.13,5.0,544,Yes
879,26.0,male,Bachelor,69788.0,1,MORTGAGE,9000.0,EDUCATION,13.91,0.13,5.0,608,Yes
880,23.0,female,Associate,48562.0,0,MORTGAGE,8250.0,EDUCATION,9.32,0.17,2.0,640,Yes
881,29.0,male,Associate,99636.0,8,MORTGAGE,20000.0,MEDICAL,10.99,0.2,7.0,658,Yes
882,21.0,female,Associate,64263.0,0,MORTGAGE,18000.0,VENTURE,13.8,0.28,3.0,663,No
883,45.0,male,Associate,65628.0,23,MORTGAGE,15000.0,EDUCATION,11.61,0.23,16.0,664,No
884,25.0,male,Associate,241201.0,2,MORTGAGE,23050.0,PERSONAL,14.35,0.1,3.0,578,No
885,30.0,male,Bachelor,51859.0,6,RENT,5500.0,EDUCATION,10.75,0.11,8.0,495,Yes
886,29.0,male,Associate,109014.0,6,RENT,11962.0,PERSONAL,8.21,0.11,9.0,601,No
887,23.0,female,Associate,61238.0,0,OWN,5000.0,VENTURE,8.94,0.08,3.0,637,Yes
888,24.0,male,Bachelor,72807.0,1,MORTGAGE,8500.0,VENTURE,10.59,0.12,3.0,618,Yes
889,26.0,male,Bachelor,39588.0,3,RENT,6375.0,DEBTCONSOLIDATION,10.74,0.16,2.0,671,Yes
890,27.0,female,Bachelor,97094.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.21,5.0,698,Yes
891,37.0,male,Bachelor,29696.0,18,RENT,3000.0,MEDICAL,7.65,0.1,11.0,709,No
892,22.0,female,Master,41311.0,3,MORTGAGE,3000.0,MEDICAL,11.98,0.07,5.0,659,No
893,23.0,male,Bachelor,49019.0,0,MORTGAGE,3600.0,EDUCATION,7.51,0.07,4.0,595,Yes
894,30.0,male,Bachelor,49041.0,11,RENT,10000.0,DEBTCONSOLIDATION,10.65,0.2,5.0,678,Yes
895,25.0,female,High School,109016.0,1,MORTGAGE,10000.0,PERSONAL,5.42,0.09,2.0,546,Yes
896,33.0,male,Master,80078.0,7,RENT,4800.0,HOMEIMPROVEMENT,13.57,0.06,7.0,654,Yes
897,41.0,male,Associate,49022.0,18,RENT,9157.0,EDUCATION,7.49,0.19,14.0,647,Yes
898,24.0,male,High School,193075.0,1,MORTGAGE,35000.0,VENTURE,15.1,0.18,3.0,642,No
899,24.0,female,Bachelor,73082.0,2,MORTGAGE,2400.0,PERSONAL,13.61,0.03,4.0,629,Yes
900,31.0,female,Associate,122314.0,9,RENT,20000.0,DEBTCONSOLIDATION,7.9,0.16,5.0,720,No
901,48.0,male,High School,65847.0,23,MORTGAGE,8000.0,HOMEIMPROVEMENT,12.75,0.12,19.0,716,Yes
902,28.0,female,High School,18028.0,6,RENT,1029.0,MEDICAL,11.02,0.06,9.0,535,Yes
903,29.0,female,High School,265854.0,4,MORTGAGE,8423.0,DEBTCONSOLIDATION,11.52,0.03,4.0,662,No
904,29.0,female,Bachelor,103056.0,6,RENT,7000.0,EDUCATION,6.92,0.07,8.0,577,No
905,24.0,female,High School,79046.0,4,RENT,14000.0,VENTURE,8.8,0.18,3.0,583,Yes
906,30.0,female,Master,55174.0,8,MORTGAGE,2500.0,MEDICAL,6.76,0.05,10.0,683,Yes
907,24.0,male,High School,39534.0,4,OWN,3514.0,MEDICAL,14.19,0.09,3.0,626,Yes
908,28.0,female,Associate,95645.0,9,MORTGAGE,2000.0,VENTURE,16.0,0.02,10.0,676,Yes
909,24.0,female,High School,73021.0,3,RENT,15000.0,HOMEIMPROVEMENT,13.99,0.21,4.0,512,Yes
910,23.0,male,Master,90928.0,0,RENT,15000.0,EDUCATION,6.54,0.16,3.0,704,No
911,28.0,male,Associate,97302.0,2,MORTGAGE,9000.0,HOMEIMPROVEMENT,12.69,0.09,6.0,559,Yes
912,26.0,male,Bachelor,80262.0,6,MORTGAGE,2456.0,VENTURE,11.14,0.03,5.0,631,Yes
913,30.0,male,Master,97550.0,10,RENT,10000.0,VENTURE,7.99,0.1,6.0,515,Yes
914,22.0,female,Master,61118.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.99,0.16,2.0,663,Yes
915,31.0,female,Bachelor,120131.0,8,RENT,12000.0,HOMEIMPROVEMENT,14.26,0.1,10.0,668,No
916,22.0,male,Bachelor,63123.0,0,MORTGAGE,6000.0,EDUCATION,7.9,0.1,4.0,644,Yes
917,21.0,female,Associate,61252.0,0,RENT,7000.0,VENTURE,10.38,0.11,4.0,571,Yes
918,36.0,male,Associate,84950.0,12,MORTGAGE,14000.0,VENTURE,13.81,0.16,11.0,725,No
919,34.0,female,Bachelor,44132.0,12,RENT,4000.0,MEDICAL,13.61,0.09,7.0,656,No
920,33.0,male,Associate,55358.0,14,RENT,8500.0,MEDICAL,10.62,0.15,6.0,620,Yes
921,39.0,male,High School,220363.0,16,RENT,12500.0,HOMEIMPROVEMENT,5.42,0.06,11.0,544,Yes
922,28.0,male,Master,105336.0,6,RENT,6400.0,VENTURE,10.39,0.06,6.0,643,Yes
923,33.0,female,Bachelor,70344.0,11,MORTGAGE,7000.0,MEDICAL,6.99,0.1,6.0,706,No
924,22.0,female,Bachelor,66153.0,0,RENT,6000.0,PERSONAL,12.98,0.09,3.0,697,Yes
925,27.0,female,High School,90652.0,9,RENT,9475.0,HOMEIMPROVEMENT,11.01,0.1,5.0,584,Yes
926,22.0,male,Bachelor,37053.0,0,RENT,6500.0,MEDICAL,13.85,0.18,3.0,692,No
927,28.0,male,Associate,204968.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.1,10.0,590,Yes
928,28.0,female,Associate,69194.0,6,MORTGAGE,12300.0,MEDICAL,7.88,0.18,8.0,587,Yes
929,23.0,male,Associate,29732.0,2,RENT,6000.0,PERSONAL,11.01,0.2,3.0,534,No
930,23.0,male,Master,85109.0,0,OWN,11000.0,VENTURE,7.14,0.13,4.0,653,No
931,21.0,male,Bachelor,73216.0,0,MORTGAGE,6000.0,VENTURE,10.62,0.08,4.0,633,Yes
932,37.0,male,Doctorate,48857.0,16,RENT,1800.0,MEDICAL,9.63,0.04,13.0,723,No
933,23.0,female,Bachelor,49021.0,0,MORTGAGE,12948.0,EDUCATION,13.16,0.26,4.0,533,Yes
934,25.0,female,Associate,94646.0,0,MORTGAGE,8011.0,MEDICAL,7.83,0.08,4.0,589,Yes
935,23.0,male,Associate,48756.0,2,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.12,3.0,656,Yes
936,32.0,female,Master,69195.0,7,MORTGAGE,12987.0,PERSONAL,7.88,0.19,5.0,648,No
937,22.0,female,Bachelor,31004.0,0,RENT,7000.0,MEDICAL,12.87,0.23,2.0,685,Yes
938,24.0,male,Bachelor,105441.0,1,RENT,4500.0,VENTURE,11.01,0.04,4.0,600,Yes
939,30.0,male,Bachelor,145185.0,6,MORTGAGE,8275.0,MEDICAL,9.01,0.06,8.0,656,Yes
940,23.0,female,Bachelor,67137.0,1,RENT,3600.0,PERSONAL,5.99,0.05,3.0,694,Yes
941,22.0,female,High School,72881.0,0,MORTGAGE,12500.0,DEBTCONSOLIDATION,13.11,0.17,2.0,502,Yes
942,27.0,female,Associate,87300.0,2,MORTGAGE,16000.0,MEDICAL,13.72,0.18,7.0,584,Yes
943,24.0,male,Bachelor,87360.0,1,OWN,16000.0,VENTURE,12.42,0.18,3.0,556,Yes
944,25.0,female,Master,53212.0,3,MORTGAGE,3600.0,EDUCATION,14.79,0.07,2.0,690,Yes
945,35.0,female,Bachelor,68619.0,12,MORTGAGE,3200.0,EDUCATION,11.01,0.05,6.0,634,Yes
946,23.0,male,Bachelor,127172.0,2,MORTGAGE,19000.0,VENTURE,11.99,0.15,3.0,677,No
947,44.0,male,High School,34111.0,22,OWN,3500.0,VENTURE,8.94,0.1,12.0,660,Yes
948,23.0,male,Master,29740.0,1,OWN,12000.0,VENTURE,11.01,0.4,4.0,667,No
949,30.0,male,Master,61112.0,7,RENT,6000.0,PERSONAL,15.75,0.1,10.0,663,No
950,38.0,female,Master,34373.0,17,OWN,1442.0,EDUCATION,13.0,0.04,13.0,652,Yes
951,22.0,female,Bachelor,104328.0,0,MORTGAGE,24000.0,PERSONAL,7.51,0.23,2.0,679,Yes
952,31.0,male,Associate,80668.0,7,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.86,0.09,6.0,563,Yes
953,26.0,female,Doctorate,31059.0,3,OWN,11500.0,VENTURE,7.88,0.37,3.0,682,Yes
954,25.0,female,Master,49007.0,3,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,3.0,480,Yes
955,26.0,female,Bachelor,113039.0,2,MORTGAGE,12000.0,VENTURE,10.33,0.11,5.0,631,Yes
956,24.0,male,Bachelor,48960.0,1,RENT,7000.0,MEDICAL,13.23,0.14,3.0,522,No
957,24.0,female,Master,55088.0,2,RENT,2850.0,MEDICAL,11.86,0.05,2.0,620,Yes
958,39.0,female,High School,68727.0,18,RENT,10000.0,DEBTCONSOLIDATION,13.06,0.15,11.0,632,Yes
959,21.0,male,Bachelor,41208.0,0,OWN,10000.0,MEDICAL,7.88,0.24,2.0,676,Yes
960,27.0,female,Associate,81390.0,5,RENT,2800.0,DEBTCONSOLIDATION,13.04,0.03,10.0,690,No
961,27.0,female,Bachelor,41889.0,6,RENT,6000.0,EDUCATION,15.31,0.14,10.0,664,No
962,25.0,male,Associate,240717.0,1,MORTGAGE,12000.0,EDUCATION,11.48,0.05,3.0,640,No
963,27.0,female,High School,64368.0,6,RENT,10000.0,EDUCATION,10.25,0.16,5.0,660,Yes
964,23.0,male,Bachelor,65487.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.09,4.0,642,No
965,27.0,male,High School,43920.0,6,MORTGAGE,2500.0,HOMEIMPROVEMENT,9.63,0.06,7.0,644,No
966,24.0,female,Associate,72833.0,2,RENT,7000.0,VENTURE,7.88,0.1,3.0,550,No
967,24.0,female,High School,91309.0,3,MORTGAGE,7000.0,MEDICAL,7.55,0.08,3.0,561,Yes
968,25.0,male,High School,84719.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.12,0.09,3.0,536,Yes
969,23.0,male,Bachelor,28773.0,0,MORTGAGE,6000.0,EDUCATION,16.0,0.21,2.0,657,Yes
970,23.0,female,Associate,63405.0,2,RENT,10000.0,VENTURE,6.54,0.16,2.0,665,Yes
971,27.0,male,Master,47876.0,6,RENT,2000.0,DEBTCONSOLIDATION,12.88,0.04,5.0,619,Yes
972,22.0,female,Associate,27520.0,1,RENT,2000.0,VENTURE,7.29,0.07,3.0,604,No
973,25.0,female,Master,102691.0,2,MORTGAGE,2000.0,PERSONAL,11.01,0.02,2.0,639,No
974,30.0,male,Bachelor,42824.0,3,RENT,1000.0,PERSONAL,10.36,0.02,6.0,692,Yes
975,26.0,male,High School,61280.0,4,OWN,12000.0,MEDICAL,8.49,0.2,4.0,654,Yes
976,24.0,male,High School,84922.0,4,RENT,12500.0,HOMEIMPROVEMENT,7.88,0.15,3.0,555,No
977,27.0,female,High School,43857.0,5,MORTGAGE,4800.0,VENTURE,8.49,0.11,8.0,668,No
978,28.0,male,Master,61011.0,4,RENT,3000.0,EDUCATION,10.37,0.05,9.0,635,Yes
979,28.0,female,Master,102836.0,4,RENT,10000.0,EDUCATION,14.37,0.1,8.0,690,No
980,35.0,male,Associate,58449.0,14,RENT,3000.0,EDUCATION,5.64,0.05,11.0,653,Yes
981,25.0,male,Associate,97011.0,4,MORTGAGE,11000.0,PERSONAL,9.5,0.11,4.0,576,Yes
982,51.0,female,Bachelor,82135.0,25,MORTGAGE,15000.0,PERSONAL,13.11,0.18,27.0,669,Yes
983,41.0,female,Master,322597.0,18,MORTGAGE,24000.0,PERSONAL,10.37,0.07,11.0,683,Yes
984,23.0,female,Associate,141027.0,0,MORTGAGE,14000.0,VENTURE,15.68,0.1,4.0,561,Yes
985,23.0,male,Master,102981.0,0,MORTGAGE,11000.0,EDUCATION,14.27,0.11,4.0,662,No
986,27.0,female,Associate,50342.0,8,MORTGAGE,6000.0,EDUCATION,11.49,0.12,10.0,628,Yes
987,23.0,male,Bachelor,53717.0,0,RENT,10000.0,PERSONAL,12.74,0.19,2.0,630,Yes
988,35.0,male,Doctorate,97245.0,15,RENT,7050.0,DEBTCONSOLIDATION,8.88,0.07,5.0,703,Yes
989,26.0,female,Associate,35835.0,3,OWN,9000.0,EDUCATION,11.01,0.25,4.0,629,Yes
990,34.0,male,Bachelor,133219.0,12,MORTGAGE,9000.0,EDUCATION,11.03,0.07,14.0,671,No
991,25.0,female,Bachelor,72017.0,3,OWN,5000.0,MEDICAL,6.17,0.07,2.0,657,No
992,32.0,male,Associate,54877.0,9,RENT,12000.0,MEDICAL,8.22,0.22,6.0,561,Yes
993,26.0,male,Bachelor,113669.0,0,MORTGAGE,15072.0,DEBTCONSOLIDATION,6.58,0.13,3.0,691,No
994,23.0,male,Master,180087.0,0,OWN,7000.0,VENTURE,8.94,0.04,4.0,668,Yes
995,25.0,male,Master,39624.0,0,RENT,7500.0,MEDICAL,13.1,0.19,5.0,674,No
996,30.0,female,Associate,73270.0,10,MORTGAGE,9600.0,DEBTCONSOLIDATION,9.99,0.13,10.0,645,No
997,25.0,male,Master,78986.0,3,RENT,4800.0,PERSONAL,13.49,0.06,4.0,658,Yes
998,31.0,male,Associate,67138.0,6,MORTGAGE,4500.0,VENTURE,7.14,0.07,6.0,627,No
999,25.0,male,High School,87505.0,1,OWN,18000.0,EDUCATION,7.66,0.21,3.0,644,Yes
1000,23.0,male,High School,86978.0,1,RENT,9000.0,VENTURE,13.47,0.1,3.0,651,Yes
1001,24.0,male,High School,77809.0,1,RENT,4000.0,VENTURE,8.57,0.05,3.0,619,No
1002,22.0,female,Bachelor,27472.0,1,MORTGAGE,7000.0,EDUCATION,11.71,0.25,2.0,694,No
1003,27.0,male,Master,109155.0,4,RENT,20000.0,DEBTCONSOLIDATION,6.54,0.18,9.0,668,No
1004,25.0,female,High School,54967.0,3,RENT,5000.0,MEDICAL,7.88,0.09,3.0,606,Yes
1005,21.0,female,Master,76981.0,0,MORTGAGE,15000.0,EDUCATION,11.49,0.19,4.0,689,Yes
1006,22.0,male,Bachelor,52111.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,4.0,653,No
1007,37.0,female,High School,65010.0,13,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.42,0.06,11.0,545,No
1008,30.0,male,Associate,73086.0,7,RENT,5000.0,MEDICAL,11.01,0.07,8.0,673,No
1009,24.0,female,Associate,67131.0,0,OWN,10000.0,EDUCATION,10.37,0.15,4.0,622,Yes
1010,22.0,male,Bachelor,54130.0,1,RENT,12800.0,VENTURE,12.73,0.24,4.0,468,Yes
1011,34.0,female,Master,168750.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.84,0.07,10.0,645,Yes
1012,22.0,female,Associate,43032.0,2,MORTGAGE,9000.0,MEDICAL,9.09,0.21,4.0,620,Yes
1013,29.0,male,Associate,78786.0,7,MORTGAGE,4800.0,MEDICAL,11.01,0.06,5.0,664,No
1014,22.0,male,High School,121073.0,3,RENT,10000.0,EDUCATION,10.69,0.08,3.0,676,No
1015,26.0,female,High School,120837.0,5,MORTGAGE,12000.0,MEDICAL,6.26,0.1,2.0,650,Yes
1016,34.0,female,Bachelor,41212.0,12,MORTGAGE,6000.0,EDUCATION,10.99,0.15,6.0,682,Yes
1017,21.0,female,Associate,44067.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,9.32,0.18,3.0,583,No
1018,23.0,female,Bachelor,79253.0,0,MORTGAGE,9000.0,MEDICAL,14.79,0.11,4.0,594,Yes
1019,21.0,male,Associate,93233.0,0,MORTGAGE,24213.0,EDUCATION,11.56,0.26,3.0,592,Yes
1020,30.0,female,Doctorate,113669.0,8,MORTGAGE,10000.0,EDUCATION,14.27,0.09,6.0,662,Yes
1021,29.0,female,Master,75582.0,8,MORTGAGE,1557.0,MEDICAL,12.88,0.02,6.0,604,No
1022,25.0,male,Master,121567.0,4,OWN,35000.0,HOMEIMPROVEMENT,11.99,0.29,3.0,652,Yes
1023,21.0,female,High School,36844.0,0,RENT,4150.0,MEDICAL,6.76,0.11,3.0,679,Yes
1024,25.0,female,High School,111665.0,5,MORTGAGE,24181.0,EDUCATION,9.96,0.22,4.0,574,Yes
1025,31.0,female,Master,66703.0,10,RENT,5000.0,PERSONAL,11.01,0.07,10.0,678,Yes
1026,50.0,male,High School,180681.0,27,RENT,14000.0,DEBTCONSOLIDATION,6.91,0.08,12.0,634,Yes
1027,36.0,male,High School,66965.0,16,RENT,10900.0,HOMEIMPROVEMENT,12.42,0.16,13.0,642,Yes
1028,23.0,female,Bachelor,77892.0,3,RENT,8000.0,VENTURE,10.0,0.1,2.0,628,Yes
1029,26.0,female,Bachelor,105449.0,1,MORTGAGE,2183.0,EDUCATION,10.21,0.02,3.0,512,Yes
1030,28.0,male,Associate,143699.0,9,MORTGAGE,5325.0,MEDICAL,10.38,0.04,7.0,532,No
1031,24.0,male,High School,37290.0,1,RENT,5000.0,PERSONAL,10.6,0.13,3.0,604,Yes
1032,43.0,male,Associate,65786.0,19,RENT,8725.0,EDUCATION,7.29,0.13,14.0,686,Yes
1033,33.0,male,Bachelor,121107.0,10,MORTGAGE,35000.0,PERSONAL,11.1,0.29,11.0,685,No
1034,22.0,female,Associate,29924.0,0,OWN,4750.0,MEDICAL,11.01,0.16,4.0,493,Yes
1035,38.0,male,High School,101678.0,17,MORTGAGE,10800.0,HOMEIMPROVEMENT,11.01,0.11,15.0,636,Yes
1036,24.0,female,Master,56079.0,2,RENT,2000.0,EDUCATION,12.98,0.04,4.0,588,Yes
1037,31.0,female,Master,77821.0,7,MORTGAGE,6474.0,MEDICAL,7.55,0.08,7.0,598,Yes
1038,30.0,male,Associate,104216.0,4,MORTGAGE,14000.0,PERSONAL,10.66,0.13,9.0,616,No
1039,24.0,female,High School,142384.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.42,0.04,2.0,584,No
1040,24.0,female,Associate,61239.0,2,RENT,12000.0,EDUCATION,6.57,0.2,4.0,670,Yes
1041,29.0,male,High School,96875.0,3,MORTGAGE,16000.0,HOMEIMPROVEMENT,12.84,0.17,7.0,677,Yes
1042,29.0,male,Associate,65835.0,7,RENT,7298.0,HOMEIMPROVEMENT,7.95,0.11,5.0,569,Yes
1043,30.0,female,High School,113953.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.27,0.09,10.0,621,Yes
1044,24.0,male,High School,66766.0,1,MORTGAGE,5300.0,VENTURE,10.8,0.08,4.0,694,Yes
1045,22.0,male,High School,43671.0,2,MORTGAGE,12320.0,PERSONAL,10.49,0.28,4.0,648,Yes
1046,21.0,male,Associate,106129.0,0,MORTGAGE,25000.0,PERSONAL,13.98,0.24,3.0,672,Yes
1047,27.0,male,High School,90992.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.11,7.0,610,Yes
1048,21.0,male,High School,31806.0,0,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.19,2.0,670,No
1049,23.0,female,Master,55276.0,3,RENT,12000.0,PERSONAL,11.83,0.22,4.0,703,No
1050,21.0,female,Bachelor,169106.0,0,MORTGAGE,18000.0,EDUCATION,7.9,0.11,4.0,576,No
1051,44.0,female,High School,181130.0,24,MORTGAGE,25000.0,PERSONAL,13.43,0.14,17.0,614,Yes
1052,24.0,male,Master,97134.0,1,MORTGAGE,35000.0,PERSONAL,11.01,0.36,5.0,701,No
1053,32.0,female,Bachelor,73123.0,7,RENT,12000.0,PERSONAL,11.48,0.16,9.0,623,Yes
1054,29.0,female,Bachelor,59261.0,8,MORTGAGE,11050.0,VENTURE,5.42,0.19,9.0,614,Yes
1055,28.0,male,Associate,117457.0,8,MORTGAGE,14577.0,VENTURE,13.72,0.12,8.0,699,Yes
1056,26.0,female,Bachelor,70667.0,4,MORTGAGE,3000.0,PERSONAL,6.92,0.04,4.0,631,No
1057,25.0,male,Associate,76678.0,4,MORTGAGE,7775.0,DEBTCONSOLIDATION,11.01,0.1,3.0,685,Yes
1058,21.0,male,Associate,79804.0,0,MORTGAGE,13250.0,VENTURE,10.37,0.17,4.0,618,No
1059,33.0,female,Associate,72870.0,9,RENT,8000.0,PERSONAL,12.53,0.11,6.0,685,No
1060,28.0,male,Bachelor,72913.0,10,RENT,12000.0,PERSONAL,6.17,0.16,6.0,575,Yes
1061,37.0,female,Bachelor,33351.0,14,RENT,5000.0,VENTURE,11.49,0.15,11.0,671,No
1062,23.0,male,Master,50246.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,10.71,0.11,4.0,657,Yes
1063,23.0,male,High School,101795.0,5,MORTGAGE,16000.0,EDUCATION,6.03,0.16,2.0,573,Yes
1064,25.0,female,Bachelor,73102.0,4,OWN,14000.0,VENTURE,11.12,0.19,2.0,694,Yes
1065,30.0,female,Associate,72969.0,6,RENT,8000.0,HOMEIMPROVEMENT,7.66,0.11,6.0,615,No
1066,25.0,male,Bachelor,120850.0,4,MORTGAGE,12000.0,EDUCATION,8.94,0.1,4.0,622,No
1067,25.0,male,Bachelor,66047.0,1,MORTGAGE,1443.0,EDUCATION,13.38,0.02,6.0,616,No
